path,label,label_idx
/content/Dataset/archive/SkinDisease/test/Acne/157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/161__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/171__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/183__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/196__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-closed-comedo-28.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-cystic-1.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-cystic-101.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-cystic-104.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-cystic-11.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-cystic-122.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-cystic-133.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-cystic-36.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-cystic-50.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-cystic-56.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-cystic-84.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-cystic-9.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-cystic-96.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-excoriated-13.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-excoriated-17.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-excoriated-18.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-excoriated-2.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-1-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-1-20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-1-53__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-1-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-10-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-2-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-3-16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-3-23__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-3-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-4-13__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-4-15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-4-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-4-3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-4-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-4-7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-42__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-4__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-5-9__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-59__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-6-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEwOF0.jpeg,Acne,0
